time,latitude,longitude,number,step,surface,valid_time,u10,v10,d2m,t2m,msl,meanSea,sst,sp,total_precipitation_6hr
2023-03-10,20.25,106.75,0,0 days,0.0,2023-03-10,-1.0099487,1.6539154,292.28467,293.17896,101664.25,0.0,293.79102,101621.125,9.12
2023-03-10,20.25,107.0,0,0 days,0.0,2023-03-10,-0.7706909,1.154892,292.2163,293.10278,101672.25,0.0,293.80176,101601.125,4.39
2023-03-10,20.0,105.0,0,0 days,0.0,2023-03-10,1.0681763,0.3414154,288.9878,289.3938,101695.5,0.0,,95028.125,0.4
2023-03-10,20.0,105.25,0,0 days,0.0,2023-03-10,1.1755981,0.01133728,290.22803,290.81177,101646.0,0.0,,98090.125,3.62
2023-03-10,20.0,105.5,0,0 days,0.0,2023-03-10,0.6502075,0.009384155,291.60107,292.261,101614.5,0.0,,100639.125,8.26
2023-03-10,20.0,105.75,0,0 days,0.0,2023-03-10,-0.4093628,0.60020447,292.2788,293.0442,101614.0,0.0,,101395.125,7.01
2023-03-10,20.0,106.0,0,0 days,0.0,2023-03-10,-0.6749878,1.6607513,292.5288,293.84106,101625.25,0.0,,101422.125,4.59
2023-03-10,20.0,106.25,0,0 days,0.0,2023-03-10,-0.607605,2.2515717,292.4878,293.8313,101639.0,0.0,294.38477,101642.125,0.55
2023-03-10,20.0,106.5,0,0 days,0.0,2023-03-10,-0.65545654,2.2183685,292.56396,293.63208,101653.5,0.0,294.05176,101684.125,4.27
2023-03-10,20.0,106.75,0,0 days,0.0,2023-03-10,-0.3703003,1.748642,292.54834,293.50317,101663.25,0.0,293.8877,101706.125,4.69
2023-03-10,20.0,107.0,0,0 days,0.0,2023-03-10,-0.13006592,1.2496185,292.47998,293.427,101671.25,0.0,293.89844,101686.125,9.29
2023-03-11,22.0,105.0,0,0 days,0.0,2023-03-11,-0.85032654,0.69140625,291.1167,293.63696,101636.44,0.0,,99747.625,6.41
2023-03-11,22.0,105.25,0,0 days,0.0,2023-03-11,-1.2829437,0.86035156,291.26318,293.69165,101641.44,0.0,,99282.625,3.12
2023-03-11,22.0,105.5,0,0 days,0.0,2023-03-11,-1.8845062,1.3115234,291.1831,293.26782,101660.19,0.0,,98554.625,5.25
2023-03-11,22.0,105.75,0,0 days,0.0,2023-03-11,-1.6218109,1.9287109,291.1245,292.94946,101679.44,0.0,,98376.625,0.66
2023-03-11,22.0,106.0,0,0 days,0.0,2023-03-11,-0.739975,2.350586,290.63428,292.2444,101702.69,0.0,,97090.625,9.73
2023-03-11,22.0,106.25,0,0 days,0.0,2023-03-11,-0.5915375,2.397461,290.31982,292.14868,101716.94,0.0,,96639.625,3.6
2023-03-11,22.0,106.5,0,0 days,0.0,2023-03-11,-0.6061859,1.9853516,290.31982,292.87915,101709.44,0.0,,97449.625,4.78
2023-03-11,22.0,106.75,0,0 days,0.0,2023-03-11,-0.37864685,1.3486328,290.15186,293.10376,101703.19,0.0,,97951.625,3.55
2023-03-11,22.0,107.0,0,0 days,0.0,2023-03-11,-0.08665466,0.73535156,289.80615,292.7893,101697.44,0.0,,98267.625,6.83
2023-03-11,21.75,105.0,0,0 days,0.0,2023-03-11,-1.092514,0.30273438,291.31592,293.74048,101630.44,0.0,,100500.625,6.62
2023-03-11,21.75,105.25,0,0 days,0.0,2023-03-11,-1.3014984,1.2949219,291.5171,294.27954,101626.19,0.0,,100244.625,7.15
2023-03-11,21.75,105.5,0,0 days,0.0,2023-03-11,-1.8825531,1.7353516,291.4878,293.54907,101645.44,0.0,,99193.625,2.68
2023-03-11,21.75,105.75,0,0 days,0.0,2023-03-11,-2.0602875,2.118164,291.87256,293.72485,101657.44,0.0,,99824.625,3.16
2023-03-11,21.75,106.0,0,0 days,0.0,2023-03-11,-1.8815765,1.9013672,291.4214,293.50806,101677.44,0.0,,99112.625,1.25
2023-03-11,21.75,106.25,0,0 days,0.0,2023-03-11,-1.5573578,1.9921875,290.9585,292.95337,101703.94,0.0,,98120.625,6.56
2023-03-11,21.75,106.5,0,0 days,0.0,2023-03-11,-1.1276703,1.9296875,290.62646,292.64478,101715.19,0.0,,97667.625,0.4
2023-03-11,21.75,106.75,0,0 days,0.0,2023-03-11,-0.7448578,1.5751953,290.35303,292.4729,101713.19,0.0,,97652.625,5.98
2023-03-11,21.75,107.0,0,0 days,0.0,2023-03-11,-0.60032654,1.0527344,289.93896,291.70728,101721.94,0.0,,97131.625,8.7
2023-03-11,21.5,105.0,0,0 days,0.0,2023-03-11,-1.0778656,0.28808594,291.312,292.86743,101632.19,0.0,,99824.625,8.91
2023-03-11,21.5,105.25,0,0 days,0.0,2023-03-11,-1.3981781,1.5371094,291.94873,293.80493,101623.69,0.0,,100630.625,4.49
2023-03-11,21.5,105.5,0,0 days,0.0,2023-03-11,-2.1247406,2.28125,291.78662,293.6975,101640.94,0.0,,99897.625,4.59
2023-03-11,21.5,105.75,0,0 days,0.0,2023-03-11,-2.481186,2.2353516,292.16553,294.08813,101646.94,0.0,,100331.625,0.77
2023-03-11,21.5,106.0,0,0 days,0.0,2023-03-11,-2.6520844,1.7626953,292.14014,294.47095,101651.44,0.0,,100811.625,6.71
2023-03-11,21.5,106.25,0,0 days,0.0,2023-03-11,-2.4938812,1.4423828,291.78076,294.26196,101664.69,0.0,,100533.625,8.21
2023-03-11,21.5,106.5,0,0 days,0.0,2023-03-11,-2.0329437,1.1494141,291.30615,293.72485,101679.44,0.0,,99798.625,2.45
2023-03-11,21.5,106.75,0,0 days,0.0,2023-03-11,-1.5241547,0.8183594,290.8296,292.97095,101693.69,0.0,,98940.625,4.21
2023-03-11,21.5,107.0,0,0 days,0.0,2023-03-11,-1.2722015,0.61328125,290.38428,291.99243,101710.94,0.0,,98100.625,8.39
2023-03-11,21.25,105.0,0,0 days,0.0,2023-03-11,-1.1159515,0.10449219,290.85303,291.78735,101643.94,0.0,,98349.625,8.77
2023-03-11,21.25,105.25,0,0 days,0.0,2023-03-11,-1.5602875,1.1279297,291.78857,293.094,101628.19,0.0,,100126.625,2.43
2023-03-11,21.25,105.5,0,0 days,0.0,2023-03-11,-2.5378265,2.0263672,292.3335,294.25415,101622.19,0.0,,101231.625,5.51
2023-03-11,21.25,105.75,0,0 days,0.0,2023-03-11,-2.7878265,2.1425781,292.5952,294.60962,101628.19,0.0,,101194.625,1.92
2023-03-11,21.25,106.0,0,0 days,0.0,2023-03-11,-3.0182953,1.8574219,292.63037,294.8811,101635.19,0.0,,101495.625,1.02
2023-03-11,21.25,106.25,0,0 days,0.0,2023-03-11,-3.028061,1.4755859,292.37842,294.76196,101642.44,0.0,,101331.625,9.11
2023-03-11,21.25,106.5,0,0 days,0.0,2023-03-11,-2.6745453,1.0966797,291.93506,294.14282,101659.44,0.0,,100519.625,8.21
2023-03-11,21.25,106.75,0,0 days,0.0,2023-03-11,-2.2565765,0.8173828,291.53857,293.16235,101685.44,0.0,,99439.625,7.6
2023-03-11,21.25,107.0,0,0 days,0.0,2023-03-11,-2.0720062,0.78808594,291.31592,292.25415,101707.44,0.0,,98768.625,0.49
2023-03-11,21.0,105.0,0,0 days,0.0,2023-03-11,-0.98509216,0.27539062,290.27295,291.0315,101651.44,0.0,,96495.625,8.44
2023-03-11,21.0,105.25,0,0 days,0.0,2023-03-11,-1.1520844,1.0693359,291.0835,292.26978,101634.44,0.0,,98819.625,4.38
2023-03-11,21.0,105.5,0,0 days,0.0,2023-03-11,-1.6813812,1.7539062,291.7456,293.44165,101621.44,0.0,,100365.625,3.42
2023-03-11,21.0,105.75,0,0 days,0.0,2023-03-11,-2.3347015,1.8974609,292.64795,294.51392,101615.94,0.0,,101420.625,5.46
2023-03-11,21.0,106.0,0,0 days,0.0,2023-03-11,-3.1667328,1.8515625,292.94678,294.9143,101623.69,0.0,,101452.625,0.91
2023-03-11,21.0,106.25,0,0 days,0.0,2023-03-11,-3.3083344,1.5341797,292.84326,294.82446,101632.44,0.0,,101416.625,7.57
2023-03-11,21.0,106.5,0,0 days,0.0,2023-03-11,-3.521225,1.1113281,292.69678,294.76,101643.94,0.0,,101347.625,5.82
2023-03-11,21.0,106.75,0,0 days,0.0,2023-03-11,-3.4567719,0.74316406,292.40186,294.25024,101663.69,0.0,,100757.625,1.87
2023-03-11,21.0,107.0,0,0 days,0.0,2023-03-11,-3.9665375,0.32714844,292.26318,293.9807,101677.94,0.0,,100471.625,1.88
2023-03-11,20.75,105.0,0,0 days,0.0,2023-03-11,-0.8981781,0.41796875,289.70068,290.36548,101653.19,0.0,,95921.625,1.84
2023-03-11,20.75,105.25,0,0 days,0.0,2023-03-11,-0.9919281,0.9609375,290.49756,291.2483,101655.44,0.0,,97356.625,0.57
2023-03-11,20.75,105.5,0,0 days,0.0,2023-03-11,-0.8854828,1.4667969,291.16357,292.32642,101645.69,0.0,,98853.625,5.88
2023-03-11,20.75,105.75,0,0 days,0.0,2023-03-11,-1.5339203,1.6699219,292.46436,293.9729,101621.19,0.0,,101103.625,8.4
2023-03-11,20.75,106.0,0,0 days,0.0,2023-03-11,-2.717514,1.7265625,293.27295,294.93384,101615.94,0.0,,101718.625,0.17
2023-03-11,20.75,106.25,0,0 days,0.0,2023-03-11,-3.340561,1.4853516,293.43506,294.91235,101628.44,0.0,,101544.625,0.49
2023-03-11,20.75,106.5,0,0 days,0.0,2023-03-11,-4.113022,1.09375,293.37842,295.14087,101635.94,0.0,,101689.625,5.73
2023-03-11,20.75,106.75,0,0 days,0.0,2023-03-11,-4.9352875,0.52441406,293.01123,294.7483,101645.44,0.0,294.88403,101662.625,8.19
2023-03-11,20.75,107.0,0,0 days,0.0,2023-03-11,-5.371811,0.115234375,292.78076,294.3479,101657.94,0.0,294.3694,101462.625,3.27
2023-03-11,20.5,105.0,0,0 days,0.0,2023-03-11,-0.9636078,0.22753906,289.5171,289.92212,101653.44,0.0,,96007.625,3.5
2023-03-11,20.5,105.25,0,0 days,0.0,2023-03-11,-1.0983734,0.6738281,290.38428,290.92212,101654.69,0.0,,97609.625,5.96
2023-03-11,20.5,105.5,0,0 days,0.0,2023-03-11,-0.7702484,1.1005859,291.15967,292.01,101653.69,0.0,,98752.625,2.74
2023-03-11,20.5,105.75,0,0 days,0.0,2023-03-11,-1.0778656,1.4736328,292.3452,293.6565,101625.94,0.0,,100897.625,0.27
2023-03-11,20.5,106.0,0,0 days,0.0,2023-03-11,-2.3288422,1.6611328,293.3706,294.8694,101616.44,0.0,,101547.625,7.35
2023-03-11,20.5,106.25,0,0 days,0.0,2023-03-11,-3.4470062,1.6142578,293.7202,295.22095,101624.44,0.0,,101644.625,6.26
2023-03-11,20.5,106.5,0,0 days,0.0,2023-03-11,-4.585678,1.3007812,293.60107,295.1565,101633.44,0.0,,101673.625,5.81
2023-03-11,20.5,106.75,0,0 days,0.0,2023-03-11,-5.2516937,0.65234375,293.19482,294.4729,101643.94,0.0,293.5598,101674.625,7.42
2023-03-11,20.5,107.0,0,0 days,0.0,2023-03-11,-5.8503265,0.23046875,292.88232,293.89087,101653.94,0.0,293.70142,101619.625,6.75
2023-03-11,20.25,105.0,0,0 days,0.0,2023-03-11,-0.90208435,0.40625,289.14404,289.45337,101659.19,0.0,,95438.625,2.06
2023-03-11,20.25,105.25,0,0 days,0.0,2023-03-11,-1.1286469,0.3984375,290.58936,291.15845,101646.69,0.0,,98304.625,3.52
2023-03-11,20.25,105.5,0,0 days,0.0,2023-03-11,-0.96165466,0.7470703,291.5952,292.53735,101640.19,0.0,,99939.625,1.26
2023-03-11,20.25,105.75,0,0 days,0.0,2023-03-11,-1.0749359,1.3662109,292.52686,293.8518,101622.69,0.0,,101093.625,1.3
2023-03-11,20.25,106.0,0,0 days,0.0,2023-03-11,-2.3571625,1.7275391,293.54834,294.969,101617.44,0.0,,101349.625,6.76
2023-03-11,20.25,106.25,0,0 days,0.0,2023-03-11,-3.733139,1.7783203,293.76318,295.20532,101623.19,0.0,,101580.625,8.59
2023-03-11,20.25,106.5,0,0 days,0.0,2023-03-11,-4.8815765,1.4941406,293.44092,294.62134,101631.94,0.0,294.052,101598.625,9.63
2023-03-11,20.25,106.75,0,0 days,0.0,2023-03-11,-5.547592,0.84375,293.0327,293.93774,101642.44,0.0,293.69165,101598.625,6.28
2023-03-11,20.25,107.0,0,0 days,0.0,2023-03-11,-5.1052094,0.43554688,293.1245,293.94165,101649.19,0.0,293.49048,101577.625,1.84
2023-03-11,20.0,105.0,0,0 days,0.0,2023-03-11,-0.74095154,0.4169922,288.94482,289.34595,101665.94,0.0,,94987.625,1.06
2023-03-11,20.0,105.25,0,0 days,0.0,2023-03-11,-0.8952484,0.3203125,290.4995,291.14478,101650.69,0.0,,98082.625,8.13
2023-03-11,20.0,105.5,0,0 days,0.0,2023-03-11,-0.95384216,0.7080078,291.90186,293.08813,101628.44,0.0,,100650.625,5.79
2023-03-11,20.0,105.75,0,0 days,0.0,2023-03-11,-1.2966156,1.5302734,292.90186,294.38306,101615.69,0.0,,101396.625,6.18
2023-03-11,20.0,106.0,0,0 days,0.0,2023-03-11,-2.7292328,1.9863281,293.6753,295.08228,101614.44,0.0,,101411.625,7.81
2023-03-11,20.0,106.25,0,0 days,0.0,2023-03-11,-4.0182953,1.9765625,293.4995,294.83228,101619.44,0.0,294.46997,101622.625,7.03
2023-03-11,20.0,106.5,0,0 days,0.0,2023-03-11,-4.8522797,1.5712891,293.25537,294.42407,101627.94,0.0,294.1682,101658.625,8.34
2023-03-11,20.0,106.75,0,0 days,0.0,2023-03-11,-4.5358734,1.4160156,292.96436,294.42017,101635.19,0.0,293.61157,101677.625,0.56
2023-03-11,20.0,107.0,0,0 days,0.0,2023-03-11,-4.092514,1.0068359,293.0581,294.42603,101641.94,0.0,293.4104,101656.625,7.48
2023-03-12,22.0,105.0,0,0 days,0.0,2023-03-12,-0.8290558,0.23461914,292.79095,294.38538,101901.0,0.0,,100014.81,8.51
2023-03-12,22.0,105.25,0,0 days,0.0,2023-03-12,-0.8524933,0.14477539,292.6015,293.735,101914.5,0.0,,99556.81,2.86
2023-03-12,22.0,105.5,0,0 days,0.0,2023-03-12,-0.81440735,-0.19604492,292.0058,292.63147,101929.75,0.0,,98823.81,6.4
2023-03-12,22.0,105.75,0,0 days,0.0,2023-03-12,-0.5077667,-0.4020996,291.51166,292.01038,101937.0,0.0,,98633.81,3.14
2023-03-12,22.0,106.0,0,0 days,0.0,2023-03-12,-0.22554016,-0.3737793,291.07416,291.52405,101956.5,0.0,,97344.81,9.58
2023-03-12,22.0,106.25,0,0 days,0.0,2023-03-12,0.042037964,-0.32006836,290.85345,291.47327,101961.5,0.0,,96885.81,0.33
2023-03-12,22.0,106.5,0,0 days,0.0,2023-03-12,0.41801453,-0.118896484,290.9101,292.1803,101944.0,0.0,,97685.81,5.8
2023-03-12,22.0,106.75,0,0 days,0.0,2023-03-12,0.5283661,0.103759766,290.91205,292.76428,101929.5,0.0,,98180.81,1.67
2023-03-12,22.0,107.0,0,0 days,0.0,2023-03-12,0.3877411,0.24145508,291.0644,293.3346,101917.5,0.0,,98490.81,7.12
2023-03-12,21.75,105.0,0,0 days,0.0,2023-03-12,-1.0097198,-0.01928711,292.85736,294.3932,101900.5,0.0,,100769.81,1.76
2023-03-12,21.75,105.25,0,0 days,0.0,2023-03-12,-0.9452667,0.15161133,292.46088,294.3424,101899.75,0.0,,100517.81,2.35
2023-03-12,21.75,105.5,0,0 days,0.0,2023-03-12,-0.7841339,-0.044677734,292.01947,293.04358,101919.5,0.0,,99465.81,4.94
2023-03-12,21.75,105.75,0,0 days,0.0,2023-03-12,-0.3603058,-0.33666992,291.95892,292.7213,101917.75,0.0,,100083.81,9.15
2023-03-12,21.75,106.0,0,0 days,0.0,2023-03-12,-0.4638214,-0.642334,291.5722,292.52795,101923.25,0.0,,99357.81,2.12
2023-03-12,21.75,106.25,0,0 days,0.0,2023-03-12,-0.26948547,-0.73217773,291.20502,292.16467,101939.25,0.0,,98356.81,1.44
2023-03-12,21.75,106.5,0,0 days,0.0,2023-03-12,-0.08589172,-0.6237793,290.9472,292.1256,101943.0,0.0,,97897.81,7.59
2023-03-12,21.75,106.75,0,0 days,0.0,2023-03-12,-0.014602661,-0.33374023,290.84174,292.401,101936.25,0.0,,97879.81,5.01
2023-03-12,21.75,107.0,0,0 days,0.0,2023-03-12,-0.17573547,-0.015380859,290.81244,292.15686,101941.0,0.0,,97355.81,9.12
2023-03-12,21.5,105.0,0,0 days,0.0,2023-03-12,-0.92671204,-0.05834961,292.71283,293.6139,101908.75,0.0,,100099.81,1.47
2023-03-12,21.5,105.25,0,0 days,0.0,2023-03-12,-0.9931183,0.24145508,292.70502,294.27014,101895.25,0.0,,100900.81,6.46
2023-03-12,21.5,105.5,0,0 days,0.0,2023-03-12,-1.0468292,0.26391602,292.34174,293.70374,101911.75,0.0,,100165.81,2.33
2023-03-12,21.5,105.75,0,0 days,0.0,2023-03-12,-0.667923,-0.2487793,292.51556,293.54944,101907.25,0.0,,100590.81,1.57
2023-03-12,21.5,106.0,0,0 days,0.0,2023-03-12,-0.4696808,-0.704834,292.33002,293.81897,101897.25,0.0,,101056.81,6.83
2023-03-12,21.5,106.25,0,0 days,0.0,2023-03-12,-0.51264954,-0.94506836,291.9765,293.76233,101899.25,0.0,,100768.81,5.94
2023-03-12,21.5,106.5,0,0 days,0.0,2023-03-12,-0.59565735,-0.88061523,291.61517,293.47717,101905.75,0.0,,100026.81,7.55
2023-03-12,21.5,106.75,0,0 days,0.0,2023-03-12,-0.65815735,-0.6286621,291.35345,293.00452,101913.5,0.0,,99164.81,3.09
2023-03-12,21.5,107.0,0,0 days,0.0,2023-03-12,-0.78804016,-0.4050293,291.24017,292.28186,101924.75,0.0,,98318.81,4.48
2023-03-12,21.25,105.0,0,0 days,0.0,2023-03-12,-0.9149933,-0.31225586,292.18353,292.55334,101924.75,0.0,,98628.81,4.05
2023-03-12,21.25,105.25,0,0 days,0.0,2023-03-12,-0.94233704,-0.0075683594,292.6972,293.29358,101904.25,0.0,,100400.81,9.84
2023-03-12,21.25,105.5,0,0 days,0.0,2023-03-12,-1.4745636,0.33422852,293.0468,293.76428,101893.0,0.0,,101501.81,2.92
2023-03-12,21.25,105.75,0,0 days,0.0,2023-03-12,-1.3896027,0.15454102,292.94135,293.80725,101891.0,0.0,,101456.81,2.95
2023-03-12,21.25,106.0,0,0 days,0.0,2023-03-12,-0.9667511,-0.3317871,292.8515,293.985,101887.0,0.0,,101747.81,3.55
2023-03-12,21.25,106.25,0,0 days,0.0,2023-03-12,-0.761673,-0.6159668,292.6562,294.03186,101883.5,0.0,,101572.81,5.65
2023-03-12,21.25,106.5,0,0 days,0.0,2023-03-12,-0.8368683,-0.65112305,292.2304,293.72522,101890.0,0.0,,100750.81,2.52
2023-03-12,21.25,106.75,0,0 days,0.0,2023-03-12,-0.99116516,-0.6755371,291.74408,293.18225,101904.5,0.0,,99660.81,9.15
2023-03-12,21.25,107.0,0,0 days,0.0,2023-03-12,-1.0536652,-0.7302246,291.61908,292.66663,101915.75,0.0,,98979.81,2.66
2023-03-12,21.0,105.0,0,0 days,0.0,2023-03-12,-0.8632355,-0.14428711,291.49603,291.9303,101940.75,0.0,,96779.81,8.96
2023-03-12,21.0,105.25,0,0 days,0.0,2023-03-12,-0.7841339,0.40454102,292.19525,292.54163,101917.75,0.0,,99098.81,1.03
2023-03-12,21.0,105.5,0,0 days,0.0,2023-03-12,-0.9872589,0.8664551,292.48236,293.026,101898.5,0.0,,100639.81,6.57
2023-03-12,21.0,105.75,0,0 days,0.0,2023-03-12,-1.1161652,0.7404785,292.91205,293.48694,101886.0,0.0,,101689.81,9.07
2023-03-12,21.0,106.0,0,0 days,0.0,2023-03-12,-1.1620636,0.24926758,292.9804,293.67834,101883.0,0.0,,101711.81,1.69
2023-03-12,21.0,106.25,0,0 days,0.0,2023-03-12,-0.9716339,-0.20776367,292.873,293.86,101879.0,0.0,,101662.81,9.68
2023-03-12,21.0,106.5,0,0 days,0.0,2023-03-12,-1.0868683,-0.69311523,292.81244,294.29944,101874.25,0.0,,101578.81,4.53
2023-03-12,21.0,106.75,0,0 days,0.0,2023-03-12,-1.3095245,-0.89624023,292.52924,294.26624,101880.25,0.0,,100975.81,9.46
2023-03-12,21.0,107.0,0,0 days,0.0,2023-03-12,-1.8524933,-1.1462402,292.08002,294.37952,101880.0,0.0,,100674.81,6.77
2023-03-12,20.75,105.0,0,0 days,0.0,2023-03-12,-1.0019073,0.084228516,291.0722,291.32678,101947.25,0.0,,96205.81,3.02
2023-03-12,20.75,105.25,0,0 days,0.0,2023-03-12,-0.75190735,0.5578613,291.58002,291.8346,101937.0,0.0,,97632.81,1.88
2023-03-12,20.75,105.5,0,0 days,0.0,2023-03-12,-0.53804016,0.9592285,291.90814,292.3092,101918.5,0.0,,99121.81,3.04
2023-03-12,20.75,105.75,0,0 days,0.0,2023-03-12,-0.5839386,0.8234863,292.7226,293.19397,101889.0,0.0,,101370.81,0.93
2023-03-12,20.75,106.0,0,0 days,0.0,2023-03-12,-1.074173,0.35961914,293.13666,293.6588,101874.5,0.0,,101977.81,1.44
2023-03-12,20.75,106.25,0,0 days,0.0,2023-03-12,-1.2646027,-0.24389648,293.08392,293.9303,101872.75,0.0,,101787.81,1.05
2023-03-12,20.75,106.5,0,0 days,0.0,2023-03-12,-1.457962,-0.78393555,293.35345,294.66467,101864.0,0.0,,101917.81,4.23
2023-03-12,20.75,106.75,0,0 days,0.0,2023-03-12,-1.9237823,-1.0964355,292.81244,294.78967,101858.25,0.0,294.8523,101875.81,7.96
2023-03-12,20.75,107.0,0,0 days,0.0,2023-03-12,-2.4813995,-1.3649902,292.40033,294.61,101857.5,0.0,294.3767,101661.81,1.41
2023-03-12,20.5,105.0,0,0 days,0.0,2023-03-12,-1.2040558,-0.09448242,290.96674,291.27014,101942.75,0.0,,96287.81,1.3
2023-03-12,20.5,105.25,0,0 days,0.0,2023-03-12,-0.9247589,0.3215332,291.49994,291.8756,101932.25,0.0,,97882.81,6.43
2023-03-12,20.5,105.5,0,0 days,0.0,2023-03-12,-0.5243683,0.39379883,291.94135,292.35608,101917.5,0.0,,99012.81,1.97
2023-03-12,20.5,105.75,0,0 days,0.0,2023-03-12,-0.49897766,0.22387695,292.71283,293.15295,101886.25,0.0,,101156.81,0.98
2023-03-12,20.5,106.0,0,0 days,0.0,2023-03-12,-1.0731964,-0.07397461,293.06635,293.61194,101871.0,0.0,,101801.81,1.67
2023-03-12,20.5,106.25,0,0 days,0.0,2023-03-12,-1.4228058,-0.53881836,293.18744,294.1471,101864.0,0.0,,101883.81,9.24
2023-03-12,20.5,106.5,0,0 days,0.0,2023-03-12,-1.8124542,-1.0046387,293.2968,294.64124,101856.75,0.0,,101897.81,8.21
2023-03-12,20.5,106.75,0,0 days,0.0,2023-03-12,-2.3476105,-1.3112793,293.02924,294.39905,101852.0,0.0,293.66675,101881.81,3.54
2023-03-12,20.5,107.0,0,0 days,0.0,2023-03-12,-2.9364777,-1.5925293,292.54095,293.98108,101849.0,0.0,293.77905,101814.81,6.56
2023-03-12,20.25,105.0,0,0 days,0.0,2023-03-12,-1.4501495,0.07055664,290.54486,291.19397,101942.5,0.0,,95711.81,5.37
2023-03-12,20.25,105.25,0,0 days,0.0,2023-03-12,-1.0478058,-0.056396484,291.78314,292.2799,101918.0,0.0,,98572.81,6.77
2023-03-12,20.25,105.5,0,0 days,0.0,2023-03-12,-0.6015167,-0.20092773,292.42767,292.9303,101896.5,0.0,,100194.81,6.83
2023-03-12,20.25,105.75,0,0 days,0.0,2023-03-12,-0.6435089,-0.5007324,292.85736,293.36584,101875.5,0.0,,101344.81,6.29
2023-03-12,20.25,106.0,0,0 days,0.0,2023-03-12,-1.2587433,-0.6442871,293.04877,293.66467,101865.5,0.0,,101597.81,2.66
2023-03-12,20.25,106.25,0,0 days,0.0,2023-03-12,-1.7206573,-1.0046387,293.11127,294.1139,101855.75,0.0,,101812.81,0.39
2023-03-12,20.25,106.5,0,0 days,0.0,2023-03-12,-2.4120636,-1.2224121,292.8222,294.0885,101848.0,0.0,294.09937,101814.81,4.56
2023-03-12,20.25,106.75,0,0 days,0.0,2023-03-12,-2.9472198,-1.5290527,292.55658,293.8463,101843.25,0.0,293.7849,101799.81,8.91
2023-03-12,20.25,107.0,0,0 days,0.0,2023-03-12,-2.8026886,-1.6784668,292.40424,293.7506,101838.25,0.0,293.61987,101766.81,5.69
2023-03-12,20.0,105.0,0,0 days,0.0,2023-03-12,-1.3632355,0.11254883,290.3476,291.19592,101943.5,0.0,,95253.81,8.32
2023-03-12,20.0,105.25,0,0 days,0.0,2023-03-12,-0.9511261,-0.11987305,291.8144,292.33655,101915.5,0.0,,98343.81,9.92
2023-03-12,20.0,105.5,0,0 days,0.0,2023-03-12,-0.5624542,-0.5437012,292.76947,293.3756,101880.25,0.0,,100901.81,1.64
2023-03-12,20.0,105.75,0,0 days,0.0,2023-03-12,-0.8105011,-0.8913574,293.1894,293.8756,101863.25,0.0,,101642.81,6.92
2023-03-12,20.0,106.0,0,0 days,0.0,2023-03-12,-1.6552277,-1.0671387,293.26556,293.9889,101853.5,0.0,,101649.81,6.74
2023-03-12,20.0,106.25,0,0 days,0.0,2023-03-12,-2.426712,-1.229248,292.85345,294.01428,101842.5,0.0,294.57983,101845.81,9.8
2023-03-12,20.0,106.5,0,0 days,0.0,2023-03-12,-3.1356964,-1.4528809,292.59174,294.06702,101835.5,0.0,294.24976,101866.81,9.86
2023-03-12,20.0,106.75,0,0 days,0.0,2023-03-12,-3.0087433,-1.7155762,292.46088,293.75256,101831.0,0.0,293.7146,101873.81,6.87
2023-03-12,20.0,107.0,0,0 days,0.0,2023-03-12,-2.864212,-1.8649902,292.30658,293.65686,101826.0,0.0,293.54956,101840.81,2.44
2023-03-13,22.0,105.0,0,0 days,0.0,2023-03-13,-0.92251587,-0.27960205,285.50903,291.82288,102486.25,0.0,,100579.0,7.99
2023-03-13,22.0,105.25,0,0 days,0.0,2023-03-13,-0.96743774,-1.411438,284.3606,291.10413,102492.25,0.0,,100107.0,1.07
2023-03-13,22.0,105.5,0,0 days,0.0,2023-03-13,-0.7242737,-1.6829224,283.5442,290.0885,102489.75,0.0,,99345.0,7.81
2023-03-13,22.0,105.75,0,0 days,0.0,2023-03-13,-1.0279846,-2.0032349,283.2727,289.401,102482.75,0.0,,99137.0,9.1
2023-03-13,22.0,106.0,0,0 days,0.0,2023-03-13,-1.8443909,-3.1360474,281.65356,288.20764,102505.0,0.0,,97824.0,3.83
2023-03-13,22.0,106.25,0,0 days,0.0,2023-03-13,-2.0758362,-3.8303833,280.52075,287.5846,102516.5,0.0,,97359.0,6.31
2023-03-13,22.0,106.5,0,0 days,0.0,2023-03-13,-1.7906799,-4.17218,279.84692,288.12366,102523.0,0.0,,98196.0,4.3
2023-03-13,22.0,106.75,0,0 days,0.0,2023-03-13,-1.636383,-4.4700317,279.46997,288.63928,102519.25,0.0,,98712.0,4.38
2023-03-13,22.0,107.0,0,0 days,0.0,2023-03-13,-1.7984924,-4.5042114,279.41333,288.97327,102513.75,0.0,,99034.0,3.1
2023-03-13,21.75,105.0,0,0 days,0.0,2023-03-13,-0.70181274,-0.66729736,286.2102,292.19006,102493.0,0.0,,101351.0,7.62
2023-03-13,21.75,105.25,0,0 days,0.0,2023-03-13,-0.81314087,-1.1751099,284.6848,292.1588,102476.0,0.0,,101080.0,9.36
2023-03-13,21.75,105.5,0,0 days,0.0,2023-03-13,-0.86587524,-1.5256958,283.8391,290.76038,102481.5,0.0,,100000.0,9.41
2023-03-13,21.75,105.75,0,0 days,0.0,2023-03-13,-0.6148987,-1.8088989,283.35474,290.5592,102474.25,0.0,,100618.0,1.75
